PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
57.0,83.0,11.0,21.0,48.0,0.6,0.0,1021.7,1.2,13.7,64.5
101.0,103.0,16.0,53.0,89.0,1.1,0.0,1020.2,0.4,15.2,71.5
29.0,29.0,5.0,30.0,31.0,0.8,0.7269027349050843,1021.9,2.4,7.4,92.0
124.0,93.0,13.0,96.0,95.0,1.4451301295289873,0.0,1020.2,0.2,10.2,84.0
98.71838652107928,44.0,13.0,65.33966789171052,58.0,1.1645154284464674,0.0,1019.6,1.6,11.6,87.8
176.0,26.0,11.0,108.15752781833234,57.0,1.3221533873651379,0.0,1018.7,1.8,11.8,85.3
121.0,5.0,8.0,109.0,47.0,1.4009041958848285,1.3,1012.9,1.2,12.2,95.5
32.0,39.0,7.0,21.0,23.0,0.5,0.0,1033.5,3.1,2.2,63.0
82.0,24.0,7.0,97.0,39.0,1.0,0.0,1032.1,1.9,2.3,80.0
134.0,68.0,10.0,88.74783894530799,58.0,1.2,0.0,1026.3,1.5,4.3,79.0
66.0,16.0,5.0,66.0,39.0,1.2,0.6835369616257356,1021.3,2.1,9.2,96.3
58.0,27.0,5.0,61.0,38.0,1.1,2.7,1021.0,2.5,5.4,93.8
48.0,43.0,6.0,44.0,45.0,0.9,0.0,1036.4,0.7,-1.9,86.8
130.0,26.0,10.0,89.88252510282177,55.0,1.1974375129276846,0.0,1027.2,1.6,2.2,86.0
55.0,15.0,5.0,68.0,44.0,1.2,2.6,1023.1,1.7,2.4,89.0
141.0,30.0,6.0,109.0,43.0,1.222511269222426,0.0,1027.8,2.6,3.6,84.5
140.0,18.0,8.0,101.0,76.0,1.3747617221237531,0.0,1021.7,0.5,2.4,92.3
114.0,14.0,7.0,95.0,57.0,1.5,0.0,1021.4,1.4,5.3,88.3
145.0,55.0,10.0,103.54718606966688,48.0,1.5,0.0,1028.8,2.1,4.3,73.3
117.0,83.0,17.0,82.0,88.0,1.2,0.0,1018.9,0.9,6.3,70.3
45.0,14.0,5.0,43.0,35.0,1.1,0.80582082583879,1019.7,1.2,5.6,98.0
48.0,62.0,5.0,54.0,26.0,1.2,0.535540973100944,1028.5,2.6,2.5,87.0
84.0,93.0,7.0,79.0,36.0,1.3,0.0,1025.6,0.9,3.1,85.3
84.0,44.0,10.0,70.0,31.0,1.2,0.0,1009.1,2.5,8.5,91.0
122.0,40.0,5.0,103.0,16.0,1.0,0.5891590977050809,1018.8,2.5443627406261484,4.0,88.5
21.0,56.0,5.0,16.0,13.0,0.5,0.8578320923315514,1022.5,2.035070534671732,1.2,94.0
54.0,49.0,5.0,53.0,18.0,0.8,1.4,1030.0,2.4,-0.4,93.3
31.0,29.0,5.0,29.0,26.0,0.9,0.8,1025.8,2.1,3.2,95.0
96.0,81.0,12.0,62.0,54.0,1.0,0.0,1018.0,1.2,9.5,67.0
110.0,110.0,10.0,75.0,57.0,1.0,0.0,1014.8,0.5,11.1,69.0
123.0,124.0,12.0,75.0,73.0,0.9,0.0,1015.3,0.6,11.2,73.8
77.0,108.0,7.0,48.0,43.0,0.8,0.042901919743902894,1022.3,1.6,14.0,69.8
98.0,102.0,11.0,46.0,76.0,0.8,0.0,1022.6,1.1,14.5,68.5
96.0,73.0,13.0,53.0,72.0,1.1,0.0,1018.4,1.0,13.2,78.3
57.0,92.0,8.0,30.0,39.0,0.7,0.0,1016.1,2.2,12.0,81.0
55.0,123.0,9.0,33.0,44.0,0.9,1.5,1019.8,1.5,15.5,74.8
51.0,111.0,7.0,29.0,33.0,0.8,0.0,1010.8,2.1,18.7,73.3
52.0,94.0,10.0,26.0,28.0,0.9,0.0,1011.4,2.3,17.2,69.5
33.0,70.0,5.0,21.0,23.0,0.8,0.7283212186221864,1013.0,2.1,12.5,92.5
61.0,116.0,8.0,27.0,30.0,0.8,1.5,1013.7,3.0,19.8,67.8
57.0,87.0,10.0,22.0,41.0,0.7,0.5,1014.1,1.7,17.1,65.0
62.0,154.0,9.0,26.0,44.0,0.7,0.0,1010.1,1.3,18.3,63.8
67.0,47.0,5.0,45.0,52.0,1.2,0.0,1004.4,0.7,21.3,94.0
106.0,115.0,7.0,24.0,32.0,0.6,0.0,1012.2,3.0,21.7,64.30027132319896
90.0,137.0,11.0,51.0,48.0,1.0,0.0,1004.9,1.7,25.4,69.3
38.0,194.0,7.0,23.0,28.0,1.0,0.0,1005.0,1.7,25.8,77.3
78.0,161.0,4.0,41.0,34.0,0.9,0.0,1000.5,2.1,29.1,78.3
58.0,183.0,8.0,27.0,30.0,0.7,0.0,1003.3,1.6,27.9,60.8
63.0,205.0,7.0,36.0,34.0,1.0,0.0,1002.4,1.6,25.8,75.5
75.0,192.0,11.0,36.0,45.0,1.0,0.0,1003.1,1.0,26.1,69.8
24.0,75.0,5.0,17.0,26.0,0.9,0.7855570840327424,1004.3,2.0,22.4,98.5
25.0,101.0,5.0,17.0,26.0,1.0,0.5823585957000503,1002.3,2.1,23.4,89.0
71.0,190.0,7.0,39.0,47.0,0.9,0.0,1003.8,1.2,27.0,77.0
83.0,162.0,9.0,48.0,52.0,1.0,0.0,996.9,1.1,28.8,77.3
36.0,145.0,5.0,19.0,25.0,0.8,0.0,999.8,1.1,26.3,84.0
75.0,195.0,9.0,39.0,44.0,1.0,0.0,1002.0,1.6,29.2,75.0
67.0,88.0,7.0,36.0,39.0,0.9,0.0,1001.9,1.2,27.9,86.5
66.0,122.0,5.0,38.0,31.0,0.8,0.0,998.5,1.4,27.6,82.5
41.0,128.0,5.0,16.0,31.0,0.7,0.0,1002.2,1.3,31.1,72.5
54.0,127.0,6.0,22.0,33.0,0.7,0.0,1001.9,1.4,32.4,69.3
56.0,186.0,7.0,29.0,37.0,0.9,0.0,997.6,1.0,30.1,73.5
71.0,161.73505712827668,10.0,42.0,38.0,1.1,0.0,1002.6,1.5,32.1,65.5
79.0,196.0,9.0,51.0,28.0,1.3,0.0,1006.8,1.5,29.9,69.8
48.0,118.0,8.0,27.0,21.0,1.0,0.0,1001.8,2.8,30.9,74.0
39.0,106.0,7.0,20.0,25.0,0.9,0.0,1004.1,1.5,30.2,76.8
23.0,93.0,6.0,15.0,19.0,0.9,0.4463780438675897,1006.9,1.4,27.3,84.3
39.0,128.0,9.0,23.0,25.0,0.9,0.0,1009.7,1.2,25.8,66.3
79.0,217.0,14.0,46.0,40.0,1.2,0.0,1002.4,1.4,28.9,53.8
57.0,120.0,10.0,33.0,22.0,1.0,0.0,1009.5,2.4,25.8,71.3
49.0,71.0,8.0,33.0,25.0,0.8,0.5,1017.5,2.5,20.8,89.8
45.0,121.0,10.0,15.0,29.0,0.6,0.0,1013.4,1.7,22.4,57.3
86.0,145.0,18.0,39.0,85.0,1.0,0.0,1017.2,0.2,23.4,65.3
31.0,63.0,7.0,22.0,30.0,0.9,0.541257644252596,1012.6,1.3,19.7,88.0
37.0,67.0,6.0,27.0,27.0,0.9,0.0,1018.3,1.9,19.7,87.3
58.0,96.0,7.0,31.0,23.0,0.8,0.0,1023.3,3.1,20.8,74.5
46.0,136.0,7.0,29.0,45.0,0.9,0.0,1020.3,0.5,16.4,83.0
44.0,67.0,7.0,22.0,24.0,0.6,1.6,1021.0,2.5,15.4,70.3
99.0,86.0,9.0,41.0,62.0,0.9,0.0,1017.9,0.9,15.4,79.8
139.0,102.0,12.0,52.0,79.0,1.1,0.0,1018.5,0.5,15.3,78.8
115.0,101.0,8.0,76.0,30.0,1.0,0.0,1021.2,2.3,16.2,75.5
96.0,112.0,11.0,61.0,55.0,1.1,0.0,1018.1,0.9,14.3,81.8
57.0,57.0,7.0,26.0,43.0,0.7,0.3009471338555567,1024.4,2.0,15.4,77.0
115.0,51.0,20.0,55.0,75.94216263478626,1.3,0.0,1010.5,0.6,17.6,69.5
107.0,64.0,16.0,72.0,79.0,1.2,0.0,1028.9,0.3,4.5,81.5
136.0,29.0,14.0,80.0,78.97653596917189,1.5,0.0,1017.4,0.6,7.4,84.8
129.0,56.0,14.0,72.0,86.0,1.2,0.0,1020.0,0.8,7.3,77.0
161.0,40.0,17.0,104.0,82.7548031657183,1.4,0.0,1021.0,0.4,8.1,79.5
146.0,36.0,16.0,99.0,64.0,1.4,0.0,1016.8,2.0,10.9,68.0
75.0,16.0,6.0,63.0,33.0,1.0,0.5920508378120557,1026.7,2.8,4.8,87.3
76.0,13.0,11.0,46.0,58.0,1.0,0.0,1026.5,1.4,5.2,64.0
94.0,5.0,8.0,59.0,42.0,1.3,0.6,1018.3,1.2,8.7,96.0
44.0,32.0,5.0,39.0,38.0,0.8,0.0,1022.6,1.0,3.3,89.8
97.0,47.0,7.0,91.0,38.0,1.1,0.46255151976864983,1022.2,2.3,2.3,85.8
58.0,41.0,5.0,60.0,26.0,0.8,0.2,1026.3,2.1,1.8,85.5
114.0,73.0,8.0,105.0,50.0,1.0,0.0,1023.6,0.9,4.6,78.8
101.0,45.0,8.0,91.0,47.0,1.2,1.7,1020.2,1.2,5.8,88.3
52.0,52.0,5.0,45.0,13.0,0.8,0.7132571576558178,1026.0,2.4,5.1,92.5
32.0,74.0,5.0,30.0,10.0,0.6,0.672424630659175,1024.0,2.4,3.4,88.0
60.0,98.0,7.0,55.0,28.0,0.8,0.0,1023.3,0.9,3.7,78.8
34.0,86.0,12.0,30.0,22.0,0.8,0.0,1022.3,0.9,9.7,63.8
53.0,81.0,7.0,50.0,20.0,0.9,0.3,1027.2,1.3,11.3,74.8
57.0,103.0,12.0,41.0,18.0,1.0,0.0,1012.1,1.7,18.7,67.8
54.0,62.0,6.0,44.0,15.0,1.2,0.5784480649798844,1020.3,3.0,12.3,86.3
12.0,39.0,5.0,9.0,16.0,0.8,0.9182367759898504,1017.8,1.9,6.2,96.5
17.0,80.0,6.0,17.0,19.0,1.0,0.657136034880951,1015.0,1.2,8.1,88.8
38.0,80.0,5.0,28.0,14.0,0.9,0.0,1019.5,2.2,8.9,82.5
40.0,100.0,8.0,33.0,22.0,1.0,0.0,1023.5,0.7,9.5,77.8
32.0,68.0,8.0,27.0,20.0,1.2,0.546509149942664,1006.4,1.4,15.5,82.5
50.0,88.0,6.0,44.0,15.0,1.0,0.5312537262808394,1010.9,2.1687049575337447,12.5,84.0
70.0,105.0,12.0,38.0,27.0,1.1,0.0,1016.6,0.6,12.4,74.5
71.0,128.0,9.0,33.0,26.0,0.9,0.0,1012.7,0.9,15.1,76.5
67.0,129.0,8.0,45.0,30.0,0.8,0.0,1021.3,0.8,14.0,77.0
69.0,61.0,7.0,47.0,23.0,0.7,0.39791696392351206,1016.2,2.2707582691789945,14.3,77.8
100.0,112.0,11.0,34.0,21.0,0.6,0.0,1010.8,2.6,22.7,65.24332318574682
58.0,128.0,9.0,29.0,47.0,0.5,0.0,1013.7,1.4,20.7,67.8
89.0,170.0,15.0,41.0,65.0,0.9,0.0,1010.2,1.1,22.5,66.3
70.0,133.0,7.0,41.0,33.0,0.8,0.0,1001.7,1.6,25.7,75.5
27.0,93.0,6.0,17.0,15.0,0.7,0.4,1007.0,2.277691767439002,19.8,74.8
78.0,139.0,8.0,42.0,36.0,0.7,0.0,1007.6,1.2,25.6,77.8
44.0,151.0,8.0,20.0,19.0,0.7,0.0,1001.1,2.3,29.5,67.0
35.0,89.0,5.0,26.0,21.0,0.7,0.5804014290691999,1002.7,1.8,25.8,90.0
33.0,108.0,5.0,23.0,23.0,0.7,0.0,1001.2,1.3,27.3,86.5
32.0,97.0,5.0,16.0,28.0,0.7,0.0,997.7,1.5,28.5,84.0
55.0,188.0,6.0,35.0,38.0,1.0,0.0,1000.5,0.6,27.0,85.5
28.0,58.0,6.0,18.0,21.0,0.8,0.7308097665275497,996.5,2.5,27.5,91.0
47.0,144.0,8.0,29.0,22.0,1.0,0.0,1004.2,2.1,28.5,80.0
46.0,126.0,6.040406638759649,21.0,7.0,0.8,0.0,1003.3,1.1,30.6,78.3
38.0,107.0,5.434926126976613,20.0,7.0,0.9,0.5357948621035593,1006.9,1.8,26.7,87.8
47.0,140.0,6.010683206181298,26.0,7.0,0.7,0.0,1002.5,1.9,30.5,75.3
66.0,188.0,10.0,38.0,37.0,0.9,0.0,1004.5,0.6,27.2,76.5
88.0,177.0,12.0,50.0,53.0,1.0,0.2,1006.8,1.0,27.7,76.8
43.0,86.0,6.0,31.0,29.0,0.9,0.5231133889520301,1011.1,0.6,22.1,92.5
74.0,150.0,8.0,42.0,52.0,1.0,0.0,1010.4,0.4,23.0,86.3
54.0,73.0,5.0,38.0,37.0,0.9,0.638151524687915,1008.9,0.9,21.0,98.0
73.0,121.0,8.0,38.0,70.0,0.9,0.0,1015.4,0.7,18.7,85.8
49.0,48.0,6.0,30.0,43.0,0.7,2.3,1018.9,0.8,17.0,92.5
81.0,89.0,14.0,36.0,47.0,0.8,0.0,1022.4,1.4,15.2,62.0
63.0,70.0,8.0,45.0,35.0,0.9,0.5561319035658672,1008.9,2.4,19.4,89.3
54.0,65.0,9.0,39.0,31.0,0.9,0.0,1015.5,2.4,13.0,78.0
21.0,21.0,6.0,19.0,30.0,0.7,0.7880544075900016,1026.5,2.3,4.6,93.3
88.0,14.0,13.0,57.0,65.0,0.8,0.0,1027.7,1.0,4.4,62.5
86.0,39.0,12.0,65.0,58.0,0.8,0.0,1029.2,1.0,5.4,58.5
130.0,65.0,19.0,91.0,76.17106240871647,1.3,0.0,1022.1,0.4,2.8,77.5
132.0,93.0,13.0,98.0,71.0,1.1,0.0,1021.4,1.5,5.6,66.8
118.17319248585915,15.0,16.0,77.92656015618488,76.85399779689774,1.2982431667654275,0.0,1017.4,0.0,8.0,83.0
58.0,53.0,8.0,42.0,59.0,0.7,0.0,1028.0,0.5,-1.0,77.5
130.0,49.0,14.0,87.74539194732805,72.0,1.3,0.0,1025.3,0.2,3.2,76.8
83.0,65.0,11.0,44.0,53.0,0.7,0.0,1028.2,1.2,1.6,56.8
108.0,70.0,10.0,42.0,57.0,0.6,0.0,1020.9,1.9,5.2,52.8
102.0,22.0,14.0,62.0,84.0,1.2,1.6,1017.0,0.2,6.0,84.5
77.0,39.0,6.0,85.0,33.0,1.2,0.6146568261378036,1020.5,2.3,5.7,93.8
0.0,68.0,10.0,0.0,55.0,0.8,0.0,1023.7,0.4,4.9,74.3
125.0,8.0,10.0,68.0,69.0,1.3,0.5614291500962612,1020.4,0.4,7.0,93.3
77.0,50.0,8.0,57.0,56.0,1.3,0.0,1023.5,0.4,6.5,89.8
91.0,46.0,8.0,75.0,60.0,1.1,0.0,1021.4,0.4,8.7,89.8
64.0,65.0,6.0,54.0,30.0,0.7,0.5745390813037936,1019.8,1.5,8.3,91.0
44.0,67.0,6.0,37.0,35.0,0.7,0.0,1018.0,1.7,8.0,91.8
97.0,72.0,7.0,60.0,23.0,0.8,0.9,1025.4,2.0,9.1,74.3
69.0,86.0,10.0,59.0,26.0,0.7,0.0,1013.8,1.5,12.2,84.5
43.0,17.0,6.0,38.0,39.0,0.9,0.7334628231749489,1014.5,1.1,10.0,94.3
52.0,54.0,10.0,41.0,44.0,0.8,0.0,1020.7,1.2,9.8,78.8
80.0,34.0,6.0,56.0,36.0,0.7,0.0,1025.5,2.6,6.6,82.5
45.0,43.0,7.0,32.0,51.0,0.8,1.5,1021.7,1.1,10.9,84.0
61.0,90.0,9.0,37.0,57.0,1.1,0.0,1018.9,0.6,12.1,84.5
70.0,109.0,9.0,41.0,48.0,0.9,0.0,1012.6,2.0,15.5,78.3
73.0,65.0,5.0,45.0,27.0,0.9,0.0,1011.8,3.2,17.1,84.8
0.0,50.0,6.0,0.0,32.0,1.0,1.4,1012.4,2.2,14.3,85.8
0.0,79.0,8.0,0.0,27.0,0.6,0.0,1024.1,2.2,12.9,58.8
101.0,77.0,11.0,37.0,63.0,0.7,0.0,1018.2,1.1,11.1,70.8
95.0,126.0,13.0,38.0,51.0,0.8,0.0,1014.5,1.1,17.0,59.0
20.0,40.0,5.0,15.0,27.0,0.6,0.839549058943402,1011.3,1.8,12.9,96.0
35.0,67.0,5.0,27.0,21.0,0.6,1.7,1017.4,2.6,12.3,85.5
43.0,103.0,7.0,32.0,30.0,0.7,0.6,1018.0,1.0,14.9,79.0
85.0,110.0,8.0,56.0,63.0,1.0,0.0,1014.5,0.3,18.0,85.8
60.0,104.0,7.0,39.0,47.0,0.8,1.225,1014.9,0.75,18.325,81.375
65.0,139.0,7.0,29.0,22.0,0.7,2.25,1010.2375,2.125,20.1,69.0
0.0,107.0,9.0,0.0,45.0,0.8,0.075,1011.1625,1.5,19.725,79.5
19.0,73.0,4.0,7.0,13.0,0.5,0.6466690323200979,1007.175,3.125,18.4875,83.0
77.0,103.0,8.0,46.0,61.0,1.0,0.0,1005.35,0.25,21.5375,81.0
52.0,98.0,7.0,29.0,39.0,0.7,1.225,1003.8375,1.5,21.4625,88.0
47.0,151.0,6.0,22.0,36.0,0.6,0.0,1002.5,0.625,24.5125,80.125
60.0,191.0,10.0,26.0,40.0,0.8,0.0,1001.35,1.75,27.2875,58.625
49.0,187.0,6.0,30.0,32.0,0.9,0.0,998.5375,0.75,29.7875,75.75
32.0,102.0,5.0,16.0,27.0,0.5,0.0,1002.2875,2.0,30.5625,75.875
52.0,139.0,5.0,27.0,39.0,0.7,0.0,1002.975,0.75,31.05,78.25
41.0,145.0,6.0,22.0,25.0,0.8,0.0,1001.925,1.0,29.5125,81.5
15.0,60.0,5.0,7.0,13.0,0.5,1.36666666666667,993.675,2.25,28.025,80.0
47.0,171.0,6.0,31.0,19.0,1.0,0.0,999.25,2.75,31.85,67.625
35.0,179.0,7.0,19.0,22.0,0.8,0.0,1000.85,1.25,31.575,66.5
24.0,115.0,4.0,16.0,23.0,0.9,1.825,1003.2375,0.625,28.1,88.625
31.0,74.0,5.0,22.0,34.0,1.0,2.8,1008.725,0.125,25.45,96.0
26.0,95.0,5.0,15.0,24.0,0.7,0.5482327640539575,1002.2375,1.875,28.1,88.625
46.0,105.0,6.0,28.0,28.0,0.9,0.0,999.825,1.75,30.35,82.0
48.0,131.0,6.0,29.0,24.0,0.8,0.0,1002.7,1.75,30.9625,77.0
34.0,150.0,8.0,16.0,22.0,0.8,0.0,1011.575,2.125,28.25,61.375
59.0,192.0,10.0,34.0,30.0,1.0,0.0,1008.025,1.25,26.775,69.375
57.0,194.0,11.0,32.0,26.0,1.0,0.0,1006.73333333333,1.5,28.3,65.6666666666667
43.0,148.0,10.0,24.0,46.0,1.0,0.0,1007.2875,1.25,27.025,73.875
48.0,172.0,8.0,29.0,26.0,1.0,0.11996684579557204,1006.65,1.25,26.95,76.375
21.0,76.0,7.0,10.0,19.0,0.7,0.0,1013.7125,2.75,18.9,80.0
16.0,60.0,6.0,8.0,17.0,0.6,0.0,1014.725,2.375,17.1625,80.75
28.0,52.0,5.0,15.0,18.0,0.8,0.7280182096730572,1018.0875,3.5,16.9625,90.75
96.0,129.0,10.0,63.0,76.0,1.0,0.0,1020.175,0.625,17.275,80.25
132.0,124.0,9.0,93.0,79.0,1.1,0.0,1020.1625,0.25,17.0125,81.25
95.0,108.0,10.0,58.0,74.0,1.1,0.0142857142857143,1016.8375,0.375,17.725,82.25
44.0,58.0,9.0,24.0,43.0,0.5,0.0,1022.575,0.875,9.05,78.375
45.0,74.0,9.0,29.0,49.0,0.5,0.0,1019.1125,1.0,11.725,68.75
61.0,84.0,9.0,34.0,53.0,0.4,0.0,1019.125,1.0,12.3125,69.875
80.0,74.0,13.0,44.0,79.0,1.0,0.0,1016.6875,0.5,13.325,72.5
150.0,87.0,13.0,84.46260031945039,69.0,1.1,0.0,1019.475,0.875,13.775,78.125
104.0,103.0,12.0,65.0,79.0,0.9,0.0,1025.2125,0.625,9.2,72.125
98.0,106.0,8.0,57.0,56.0,0.8,0.0,1023.0,2.0,11.7,71.375
103.0,61.0,13.0,60.0,83.0,1.1,0.0,1024.025,0.25,7.8375,70.75
99.0,74.0,12.0,66.0,84.0,1.1,0.0,1022.825,0.75,7.6,70.75
111.0,64.0,14.0,68.0,87.0,1.4,0.0,1023.3125,0.875,8.8125,68.125
61.0,65.0,7.0,48.0,51.0,1.0,0.0,1018.725,0.625,8.525,82.625
63.0,70.0,8.0,28.0,30.0,0.7,0.0,1030.725,3.625,7.7,64.47362205868882
59.0,45.0,12.0,33.0,50.0,1.0,0.0,1030.175,1.0,4.8,51.75
38.0,40.0,6.0,27.0,18.0,0.6,0.125,1034.4375,2.4463053570065885,0.9,68.125
0.0,58.0,10.0,63.0,36.0,0.7,0.0,1027.0125,1.75,4.25,59.125
101.0,63.0,10.0,66.0,80.0,1.1,0.0,1029.175,0.875,3.6375,67.625
21.0,35.0,5.0,18.0,27.0,0.6,0.0,1027.675,2.375,5.8125,82.875
64.0,36.0,6.0,62.0,50.0,0.8,0.0,1021.3125,0.75,6.125,82.75
123.0,59.0,8.0,95.26822204677765,53.0,1.5,0.0,1025.1875,0.875,3.05,86.125
114.0,69.0,11.0,110.0,64.0,1.5,0.0,1022.25,1.0,3.6125,90.75
107.0,60.0,10.0,101.0,68.0,1.2,0.0,1023.7125,0.75,8.5625,77.5
79.0,23.0,7.0,71.0,36.0,1.0,0.8,1019.8,2.5,5.275,93.0
38.0,24.0,5.0,43.0,29.0,1.2,0.66,1021.35,1.75,3.275,93.875
54.0,78.0,6.0,43.0,18.0,0.7,0.557142857142857,1026.775,1.375,2.4625,89.75
57.0,60.0,7.0,50.0,27.0,0.9,0.0,1024.6875,0.625,2.0,87.125
21.0,70.0,6.0,20.0,16.0,0.6,0.7578517253224017,1024.0125,2.25,1.1,91.125
51.0,27.0,7.0,50.0,44.0,0.8,0.0,1020.375,0.5,5.1125,88.75
63.0,48.0,12.0,46.0,64.0,1.0,0.0,1028.8,0.75,4.1,71.625
85.0,47.0,11.0,64.0,68.0,1.1,0.0,1029.6625,0.875,5.9,70.75
0.0,81.0,9.0,0.0,51.0,0.8,0.05,1019.8875,1.75,12.5125,59.5
74.0,108.0,11.0,27.0,40.0,0.9,0.0,1013.1,2.75,15.4,62.625
65.0,102.0,14.0,25.0,47.0,0.9,0.0,1012.325,1.375,16.0875,62.25
13.0,83.0,6.0,6.0,14.0,0.8,0.731953488068152,1011.0375,2.031618434731657,10.375,88.375
59.0,39.0,7.0,36.0,28.0,0.9,0.0,1010.4375,3.125,10.725,85.5
10.0,62.0,6.0,7.0,18.0,0.6,0.8444250787148153,1020.0125,2.625,7.4125,94.75
16.0,46.0,7.0,12.0,28.0,1.0,0.8753191469978265,1005.225,2.0,13.45,95.625
80.0,140.0,12.0,44.0,50.0,0.9,0.0,1022.9,0.875,15.5125,66.125
57.0,116.0,9.0,31.0,25.0,0.7,0.0,1017.425,1.9989462735365553,16.8,69.625
44.0,134.0,7.0,27.0,28.0,1.0,0.38247701732172956,1006.5375,0.75,21.65,85.75
31.0,116.0,6.0,15.0,21.0,0.9,0.4449521997358943,1003.575,1.125,23.8625,83.75
31.0,96.0,6.0,17.0,18.0,0.7,2.0125,1016.775,2.75,14.75,74.375
54.0,143.0,9.0,26.0,52.0,0.8,0.0,1011.6125,1.125,21.4875,63.25
46.0,155.0,11.0,26.0,34.0,0.7,0.0,1007.7,2.125,23.5125,57.875
70.0,161.0,8.0,39.0,19.0,0.9,0.0,1010.6125,2.375,24.275,72.0
71.0,97.0,8.0,46.0,36.0,1.0,1.35714285714286,1009.5875,0.5,19.425,89.125
79.0,182.0,9.0,42.0,49.0,1.0,0.0,1007.85,0.875,21.9,78.375
26.0,49.0,6.0,12.0,23.0,0.9,0.7714180666823767,997.8,1.375,26.8375,94.25
36.0,155.0,11.0,16.0,23.0,0.8,0.05,1004.75,2.0,27.25,64.5
24.0,107.0,8.0,13.0,22.0,0.9,0.5379705134326773,1004.375,0.75,23.3375,88.875
35.0,147.0,7.0,17.0,21.0,0.7,2.0,1002.775,1.0,25.0,80.25
18.0,43.0,6.0,8.0,18.0,0.9,0.8259187717611978,998.8875,1.25,25.7,95.5
24.0,106.0,5.0,12.0,14.0,0.7,0.5828398936429551,996.725,2.125,28.8625,86.875
39.0,137.0,8.0,17.0,22.0,0.9,0.0,1002.2375,1.375,31.0875,71.625
19.0,95.0,5.0,8.0,16.0,0.7,1.65714285714286,998.375,1.375,28.55,86.375
21.0,94.0,5.0,8.0,20.0,0.7,0.333333333333333,1003.6,1.625,26.5125,84.375
28.0,119.0,5.0,14.0,15.0,0.7,0.0,1002.9375,1.5,29.2875,78.375
50.0,213.0,8.0,26.0,28.0,0.9,0.0,1001.8625,0.625,31.0875,71.75
53.0,156.0,7.0,28.0,24.0,0.9,0.625,1002.4375,1.5,32.7,72.625
27.0,110.0,7.0,12.0,15.0,0.7,0.0,1000.45,2.375,34.125,60.75
39.0,174.0,8.0,19.0,24.0,0.8,0.0,1001.9,0.5,33.625,66.0
43.0,178.0,9.0,20.0,20.0,1.0,0.0,1004.425,1.5,30.2875,65.5
37.0,124.0,8.0,19.0,19.0,0.9,0.0,1004.675,1.625,30.625,65.875
40.0,177.0,8.0,22.0,18.0,0.9,0.0,1004.85,2.0,28.6125,73.375
23.0,52.0,6.0,12.0,15.0,0.7,0.6565785080239772,1008.7125,2.0,22.4875,87.625
14.0,84.0,6.0,8.0,11.0,0.7,0.0,1010.875,2.75,21.7375,84.75
46.0,154.0,9.0,31.0,14.0,0.8,0.0,1005.8625,2.5,27.5875,57.75
69.0,212.0,10.0,34.0,61.0,0.9,0.0,1008.35,0.5,27.9625,65.125
54.0,142.0,8.0,30.0,22.0,0.7,0.0,1005.8,1.5,25.3125,68.375
25.0,86.0,9.0,10.0,33.0,0.5,0.0,1025.4875,0.75,13.3625,65.5
98.0,122.0,9.0,58.0,25.0,0.9,0.0,1022.125,3.5,19.7,59.375
45.0,125.0,11.0,20.0,31.0,0.8,0.0,1023.2375,1.25,15.0375,61.375
36.0,61.0,7.0,27.0,22.0,0.7,0.6375,1020.8875,2.125,15.7625,86.375
56.0,134.0,10.0,35.0,40.0,0.9,0.0,1018.65,0.875,16.775,74.125
55.0,89.0,11.0,33.0,38.0,0.9,0.0,1022.55,1.0,15.1625,76.125
86.0,143.0,14.0,50.0,64.0,1.1,0.0,1013.7875,0.625,20.5625,77.125
39.0,45.0,9.0,27.0,35.0,1.0,0.7308070880024644,1014.4,1.375,14.6,96.125
20.0,37.0,6.0,14.0,26.0,0.9,2.9125,1017.2375,2.5,14.3,90.625
42.0,37.0,6.0,31.0,32.0,1.1,0.4,1018.625,1.25,12.5875,93.625
22.0,43.0,7.0,14.0,20.0,0.9,0.8936777291704834,1008.5,3.125,14.1125,94.5
84.0,54.0,8.0,59.0,33.0,0.7,0.0,1025.875,2.5,4.325,56.0
120.0,64.0,10.0,67.0,62.0,0.8,0.0,1025.55,0.875,5.5,62.75
96.0,73.0,11.0,42.0,48.0,0.7,0.0,1026.2875,1.5,4.825,63.625
110.0,73.0,10.0,88.0,54.0,0.8,0.0,1017.2625,1.625,7.0,66.125
149.0,50.0,12.0,100.71122773374935,81.0,1.5,0.0,1029.7625,0.5,3.45,74.125
169.0,36.0,11.0,103.25191099138053,82.0,1.4,0.0,1028.375,1.0,7.3875,59.625
119.04298967932328,93.0,9.0,89.58612865877149,61.0,1.5,0.0,1029.05,0.375,4.5,74.875
106.0,67.0,15.0,75.0,79.0,1.4,0.0,1017.45,0.5,9.275,69.0
90.0,93.0,9.0,58.0,52.0,0.8,0.0,1024.4875,0.5,4.875,66.0
132.0,71.0,8.0,106.0,20.0,0.8,0.375,1020.425,0.5,6.1,83.0
81.0,92.0,8.0,46.0,43.0,0.8,0.0,1028.1,0.75,0.725,59.0
97.0,110.0,10.0,66.0,59.0,0.9,0.0,1024.2875,0.875,2.7375,65.0
36.0,59.0,6.0,31.0,25.0,0.7,0.6351961169552496,1019.425,2.625,6.7,86.5
