83,65,11,53,0.7,0,1028.2,1.2,1.6,56.8,44
108,70,10,57,0.6,0,1020.9,1.9,5.2,52.8,42
102,22,14,84,1.2,1.6,1017,0.2,6,84.5,62
77,39,6,33,1.2,7.8,1020.5,2.3,5.7,93.8,85
0,68,10,55,0.8,0,1023.7,0.4,4.9,74.3,0
125,8,10,69,1.3,4.3,1020.4,0.4,7,93.3,68
77,50,8,56,1.3,0,1023.5,0.4,6.5,89.8,57
91,46,8,60,1.1,0,1021.4,0.4,8.7,89.8,75
64,65,6,30,0.7,6.6,1019.8,1.5,8.3,91,54
44,67,6,35,0.7,0,1018,1.7,8,91.8,37
97,72,7,23,0.8,0.9,1025.4,2,9.1,74.3,60
69,86,10,26,0.7,0,1013.8,1.5,12.2,84.5,59
43,17,6,39,0.9,11.2,1014.5,1.1,10,94.3,38
52,54,10,44,0.8,0,1020.7,1.2,9.8,78.8,41
80,34,6,36,0.7,0,1025.5,2.6,6.6,82.5,56
45,43,7,51,0.8,1.5,1021.7,1.1,10.9,84,32
61,90,9,57,1.1,0,1018.9,0.6,12.1,84.5,37
70,109,9,48,0.9,0,1012.6,2,15.5,78.3,41
73,65,5,27,0.9,0,1011.8,3.2,17.1,84.8,45
0,50,6,32,1,1.4,1012.4,2.2,14.3,85.8,0
0,79,8,27,0.6,0,1024.1,2.2,12.9,58.8,0
101,77,11,63,0.7,0,1018.2,1.1,11.1,70.8,37
95,126,13,51,0.8,0,1014.5,1.1,17,59,38
20,40,5,27,0.6,8,1011.3,1.8,12.9,96,15
35,67,5,21,0.6,1.7,1017.4,2.6,12.3,85.5,27
43,103,7,30,0.7,0.6,1018,1,14.9,79,32
85,110,8,63,1,0,1014.5,0.3,18,85.8,56
60,104,7,47,0.8,1.225,1014.9,0.75,18.325,81.375,39
65,139,7,22,0.7,2.25,1010.2375,2.125,20.1,69,29
0,107,9,45,0.8,0.075,1011.1625,1.5,19.725,79.5,0
19,73,4,13,0.5,16.925,1007.175,3.125,18.4875,83,7
77,103,8,61,1,0,1005.35,0.25,21.5375,81,46
52,98,7,39,0.7,1.225,1003.8375,1.5,21.4625,88,29
47,151,6,36,0.6,0,1002.5,0.625,24.5125,80.125,22
60,191,10,40,0.8,0,1001.35,1.75,27.2875,58.625,26
49,187,6,32,0.9,0,998.5375,0.75,29.7875,75.75,30
32,102,5,27,0.5,0,1002.2875,2,30.5625,75.875,16
52,139,5,39,0.7,0,1002.975,0.75,31.05,78.25,27
41,145,6,25,0.8,0,1001.925,1,29.5125,81.5,22
15,60,5,13,0.5,1.366666667,993.675,2.25,28.025,80,7
47,171,6,19,1,0,999.25,2.75,31.85,67.625,31
35,179,7,22,0.8,0,1000.85,1.25,31.575,66.5,19
24,115,4,23,0.9,1.825,1003.2375,0.625,28.1,88.625,16
31,74,5,34,1,2.8,1008.725,0.125,25.45,96,22
26,95,5,24,0.7,4.375,1002.2375,1.875,28.1,88.625,15
46,105,6,28,0.9,0,999.825,1.75,30.35,82,28
48,131,6,24,0.8,0,1002.7,1.75,30.9625,77,29
34,150,8,22,0.8,0,1011.575,2.125,28.25,61.375,16
59,192,10,30,1,0,1008.025,1.25,26.775,69.375,34
57,194,11,26,1,0,1006.733333,1.5,28.3,65.66666667,32
43,148,10,46,1,0,1007.2875,1.25,27.025,73.875,24
48,172,8,26,1,4,1006.65,1.25,26.95,76.375,29
21,76,7,19,0.7,0,1013.7125,2.75,18.9,80,10
16,60,6,17,0.6,0,1014.725,2.375,17.1625,80.75,8
28,52,5,18,0.8,3.275,1018.0875,3.5,16.9625,90.75,15
96,129,10,76,1,0,1020.175,0.625,17.275,80.25,63
132,124,9,79,1.1,0,1020.1625,0.25,17.0125,81.25,93
95,108,10,74,1.1,0.014285714,1016.8375,0.375,17.725,82.25,58
44,58,9,43,0.5,0,1022.575,0.875,9.05,78.375,24
45,74,9,49,0.5,0,1019.1125,1,11.725,68.75,29
61,84,9,53,0.4,0,1019.125,1,12.3125,69.875,34
80,74,13,79,1,0,1016.6875,0.5,13.325,72.5,44
150,87,13,69,1.1,0,1019.475,0.875,13.775,78.125,119
104,103,12,79,0.9,0,1025.2125,0.625,9.2,72.125,65
98,106,8,56,0.8,0,1023,2,11.7,71.375,57
103,61,13,83,1.1,0,1024.025,0.25,7.8375,70.75,60
99,74,12,84,1.1,0,1022.825,0.75,7.6,70.75,66
111,64,14,87,1.4,0,1023.3125,0.875,8.8125,68.125,68
61,65,7,51,1,0,1018.725,0.625,8.525,82.625,48
63,70,8,30,0.7,0,1030.725,3.625,7.7,42.375,28
59,45,12,50,1,0,1030.175,1,4.8,51.75,33
38,40,6,18,0.6,0.125,1034.4375,4.5,0.9,68.125,27
0,58,10,36,0.7,0,1027.0125,1.75,4.25,59.125,63
101,63,10,80,1.1,0,1029.175,0.875,3.6375,67.625,66
21,35,5,27,0.6,0,1027.675,2.375,5.8125,82.875,18
64,36,6,50,0.8,0,1021.3125,0.75,6.125,82.75,62
123,59,8,53,1.5,0,1025.1875,0.875,3.05,86.125,123
114,69,11,64,1.5,0,1022.25,1,3.6125,90.75,110
107,60,10,68,1.2,0,1023.7125,0.75,8.5625,77.5,101
79,23,7,36,1,0.8,1019.8,2.5,5.275,93,71
38,24,5,29,1.2,0.66,1021.35,1.75,3.275,93.875,43
54,78,6,18,0.7,0.557142857,1026.775,1.375,2.4625,89.75,43
57,60,7,27,0.9,0,1024.6875,0.625,2,87.125,50
21,70,6,16,0.6,4.4,1024.0125,2.25,1.1,91.125,20
51,27,7,44,0.8,0,1020.375,0.5,5.1125,88.75,50
63,48,12,64,1,0,1028.8,0.75,4.1,71.625,46
85,47,11,68,1.1,0,1029.6625,0.875,5.9,70.75,64
0,81,9,51,0.8,0.05,1019.8875,1.75,12.5125,59.5,0
74,108,11,40,0.9,0,1013.1,2.75,15.4,62.625,27
65,102,14,47,0.9,0,1012.325,1.375,16.0875,62.25,25
13,83,6,14,0.8,29.85714286,1011.0375,5,10.375,88.375,6
59,39,7,28,0.9,0,1010.4375,3.125,10.725,85.5,36
10,62,6,18,0.6,6.925,1020.0125,2.625,7.4125,94.75,7
16,46,7,28,1,28.625,1005.225,2,13.45,95.625,12
80,140,12,50,0.9,0,1022.9,0.875,15.5125,66.125,44
57,116,9,25,0.7,0,1017.425,15,16.8,69.625,31
44,134,7,28,1,7.875,1006.5375,0.75,21.65,85.75,27
31,116,6,21,0.9,5.625,1003.575,1.125,23.8625,83.75,15
31,96,6,18,0.7,2.0125,1016.775,2.75,14.75,74.375,17
54,143,9,52,0.8,0,1011.6125,1.125,21.4875,63.25,26
46,155,11,34,0.7,0,1007.7,2.125,23.5125,57.875,26
70,161,8,19,0.9,0,1010.6125,2.375,24.275,72,39
71,97,8,36,1,1.357142857,1009.5875,0.5,19.425,89.125,46
79,182,9,49,1,0,1007.85,0.875,21.9,78.375,42
26,49,6,23,0.9,15.5,997.8,1.375,26.8375,94.25,12
36,155,11,23,0.8,0.05,1004.75,2,27.25,64.5,16
24,107,8,22,0.9,3.8625,1004.375,0.75,23.3375,88.875,13
35,147,7,21,0.7,2,1002.775,1,25,80.25,17
18,43,6,18,0.9,11.375,998.8875,1.25,25.7,95.5,8
24,106,5,14,0.7,57.71428571,996.725,2.125,28.8625,86.875,12
39,137,8,22,0.9,0,1002.2375,1.375,31.0875,71.625,17
19,95,5,16,0.7,1.657142857,998.375,1.375,28.55,86.375,8
21,94,5,20,0.7,0.333333333,1003.6,1.625,26.5125,84.375,8
28,119,5,15,0.7,0,1002.9375,1.5,29.2875,78.375,14
50,213,8,28,0.9,0,1001.8625,0.625,31.0875,71.75,26
53,156,7,24,0.9,0.625,1002.4375,1.5,32.7,72.625,28
27,110,7,15,0.7,0,1000.45,2.375,34.125,60.75,12
39,174,8,24,0.8,0,1001.9,0.5,33.625,66,19
43,178,9,20,1,0,1004.425,1.5,30.2875,65.5,20
37,124,8,19,0.9,0,1004.675,1.625,30.625,65.875,19
40,177,8,18,0.9,0,1004.85,2,28.6125,73.375,22
23,52,6,15,0.7,17.5,1008.7125,2,22.4875,87.625,12
14,84,6,11,0.7,0,1010.875,2.75,21.7375,84.75,8
46,154,9,14,0.8,0,1005.8625,2.5,27.5875,57.75,31
69,212,10,61,0.9,0,1008.35,0.5,27.9625,65.125,34
54,142,8,22,0.7,0,1005.8,1.5,25.3125,68.375,30
25,86,9,33,0.5,0,1025.4875,0.75,13.3625,65.5,10
98,122,9,25,0.9,0,1022.125,3.5,19.7,59.375,58
45,125,11,31,0.8,0,1023.2375,1.25,15.0375,61.375,20
36,61,7,22,0.7,0.6375,1020.8875,2.125,15.7625,86.375,27
56,134,10,40,0.9,0,1018.65,0.875,16.775,74.125,35
55,89,11,38,0.9,0,1022.55,1,15.1625,76.125,33
86,143,14,64,1.1,0,1013.7875,0.625,20.5625,77.125,50
39,45,9,35,1,5.8,1014.4,1.375,14.6,96.125,27
20,37,6,26,0.9,2.9125,1017.2375,2.5,14.3,90.625,14
42,37,6,32,1.1,0.4,1018.625,1.25,12.5875,93.625,31
22,43,7,20,0.9,10.375,1008.5,3.125,14.1125,94.5,14
84,54,8,33,0.7,0,1025.875,2.5,4.325,56,59
120,64,10,62,0.8,0,1025.55,0.875,5.5,62.75,67
96,73,11,48,0.7,0,1026.2875,1.5,4.825,63.625,42
110,73,10,54,0.8,0,1017.2625,1.625,7,66.125,88
149,50,12,81,1.5,0,1029.7625,0.5,3.45,74.125,125
169,36,11,82,1.4,0,1028.375,1,7.3875,59.625,144
209,93,9,61,1.5,0,1029.05,0.375,4.5,74.875,188
106,67,15,79,1.4,0,1017.45,0.5,9.275,69,75
90,93,9,52,0.8,0,1024.4875,0.5,4.875,66,58
132,71,8,20,0.8,0.375,1020.425,0.5,6.1,83,106
81,92,8,43,0.8,0,1028.1,0.75,0.725,59,46
97,110,10,59,0.9,0,1024.2875,0.875,2.7375,65,66
36,59,6,25,0.7,5.1625,1019.425,2.625,6.7,86.5,31
80,62,12,61,1.1,0.2625,1025.9375,0.75,6.85,77.875,67
53,35,7,47,0.7,3.0875,1022.1375,1.125,4.55,90,48
45,77,7,35,0.6,0.1,1026.8875,1.25,6.2375,81,41
56,102,12,56,0.8,0,1026.4125,1.25,7.45,63.125,40
123,120,13,63,1,0,1026.3125,0.875,11.1875,65.25,93
92,125,10,74,0.9,0,1020.1625,1.125,14.575,64.125,53
80,124,8,45,1.1,0,1016.325,1.375,17.65,83.625,49
86,127,10,43,0.6,0,1008.225,1.375,17.55,47,27
16,62,6,18,0.5,19.5625,1021.6,2.25,6.4,83.25,14
30,55,6,28,0.6,1.0125,1020.575,2,7.85,81.75,25
136,92,11,76,1.1,0,1018.05,0.5,13.8375,72.75,57
107,139,9,54,0.9,0.114285714,759.7428571,0.857142857,16.54285714,71.28571429,54
87,155,10,48,1,0,756.75,1.75,19.1125,67,45
66,143,10,27,0.9,4.35,753.9125,3.375,21.025,63.5,35
15,74,6,17,0.6,1.757142857,755.075,2.75,13.2125,86.25,11
18,115,6,16,0.6,0,760.6,2.625,13.6625,64.125,12
77,147,9,38,0.6,0,765.8,1.125,16.4125,57.875,32
77,142,9,45,0.8,0,755.0625,2.25,21.175,62.25,37
270,171,10,29,0.8,0,757.375,2,22.9125,60.75,85
35,78,6,18,0.4,34.75,1011.95,3.5,12.05,80,14
