PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
201.00000000000853,35.00000000004487,19.00000000017908,160.9999999998267,99.99999999995696,1.8999999999974972,3.8366819526801863e-13,1021.350000000045,0.6000000000040063,9.829999999935769,80.75000000006743
200.0000000000145,12.00000000016083,13.000000000057062,188.99999999983822,88.00000000003459,2.19999999999686,2.399999999996863,1017.4500000000361,1.3499999999968761,10.8999999999692,92.99999999994263
75.99999999999022,51.00000000002178,10.999999999921291,63.999999999799265,47.0000000001815,1.3999999999873902,9.486275677652497e-12,1020.2299999999718,1.1799999999908393,5.93000000010151,87.75000000000507
88.00000000012717,60.0000000000467,10.999999999940467,90.99999999992512,43.99999999982517,1.399999999991673,1.1999999999731037,1023.1500000000646,3.1299999999793795,6.49999999998414,74.49999999993169
98.99999999991547,53.00000000001498,20.99999999980383,70.00000000008689,58.00000000008911,1.299999999995157,5.604313017079748e-13,1023.0000000000483,1.8299999999840688,5.799999999974091,71.50000000007263
127.99999999994627,54.00000000014281,11.000000000020071,116.99999999982221,18.00000000005226,1.3999999999955988,4.065094938142667e-11,1019.2000000000384,2.8999999999994803,7.19999999997754,78.75000000000593
51.00000000001905,53.99999999983901,7.999999999955252,51.999999999966086,29.000000000011532,1.0999999999904466,2.9999999999677076,1020.180000000069,3.1999999999724578,5.5800000001369146,79.50000000002315
146.99999999999224,89.00000000001673,23.999999999957375,80.99999999998266,102.99999999981154,1.5999999999961672,1.1072348951308825e-11,1022.0999999999361,1.079999999989314,11.05000000003478,72.00000000014774
142.9999999999861,48.99999999991044,12.00000000003551,103.00000000009571,46.00000000020009,1.4999999999956526,1.3721362789808964e-11,1012.6000000001445,4.599999999943116,12.929999999934417,72.25000000006177
122.00000000007236,41.999999999974314,15.000000000075556,77.99999999999325,81.00000000009017,1.4000000000000699,2.9736184966614215e-11,1014.2300000000797,0.7300000000034202,14.379999999876695,82.49999999991573
69.00000000007793,95.00000000010542,7.999999999979234,57.99999999981226,52.99999999994596,1.1999999999958586,5.199999999892719,1013.179999999952,2.5999999999646173,13.080000000097968,88.24999999995802
40.00000000012132,73.00000000004074,5.000000000021166,42.99999999991817,33.0000000000118,0.8999999999917622,5.999999999851723,1017.8500000001645,3.0999999999545715,10.829999999929514,81.00000000005711
46.00000000004568,44.99999999991944,6.999999999973887,43.99999999981302,43.99999999989824,1.1999999999880968,0.19999999999418766,1016.5300000000515,2.449999999947721,10.78000000002275,86.50000000002721
123.9999999999397,92.00000000016807,15.999999999934,48.00000000012369,50.99999999999323,0.9000000000010293,0.0,1013.380000000047,2.5500000000159573,19.399999999900565,58.75000000004194
55.00000000001903,112.99999999995575,8.000000000027315,40.99999999988709,33.00000000001849,0.7999999999982549,3.0747184217724216e-12,1021.649999999859,2.729999999966137,12.500000000092585,77.74999999993794
113.99999999995084,44.00000000001821,20.999999999908425,60.999999999971344,73.99999999996515,1.2999999999938128,0.7999999999970789,1009.8000000001762,1.679999999990814,18.37999999987331,70.25000000007236
63.99999999998364,91.00000000003719,9.0000000000056,40.00000000004238,41.99999999982815,1.6999999999794932,19.89999999977479,1005.400000000025,2.5299999999747698,21.400000000005498,85.74999999994877
136.99999999981625,93.00000000015285,10.000000000083608,35.000000000157016,51.00000000004401,0.999999999997505,4.364512632172709e-12,1004.780000000019,1.9499999999999111,21.60000000002044,71.99999999997154
110.99999999978522,42.000000000082835,9.000000000081076,32.000000000109864,49.000000000010026,0.9000000000018207,1.8636468433581006e-11,1013.6500000000284,1.5499999999954093,15.679999999960277,78.74999999996638
126.99999999995822,142.00000000012264,10.000000000062748,42.000000000171966,70.99999999987031,0.9000000000035063,0.0,1011.1499999999061,1.1999999999941349,17.58000000015892,71.75000000003051
128.99999999997408,147.00000000001904,16.999999999842114,49.00000000002299,62.00000000010408,0.9999999999979118,0.0,1009.1499999999168,1.0000000000058995,19.930000000102787,70.24999999996375
98.99999999993707,149.9999999999622,12.000000000063034,37.00000000024476,66.99999999992681,0.8000000000058735,0.0,1009.6000000000032,1.3299999999989331,19.680000000024688,65.00000000011549
118.99999999993156,166.00000000006878,13.999999999984842,46.9999999999779,61.99999999993329,0.899999999999116,0.0,1006.4500000000388,1.3999999999955886,21.78000000006418,67.25000000001494
33.00000000008098,98.99999999996075,5.999999999996153,17.000000000070035,27.000000000037424,0.7999999999980668,3.099999999870815,1012.4799999998787,2.579999999972081,19.550000000042214,81.00000000004579
0.0,81.00000000002856,13.99999999988207,0.0,47.99999999996973,0.9999999999993425,0.09999999999795486,1016.7500000000252,1.2800000000055938,19.64999999986757,64.00000000013986
53.99999999992467,135.00000000005446,5.000000000053936,21.00000000021611,35.99999999990626,0.7000000000046803,5.752233820988231e-13,1008.0999999999092,1.050000000012914,22.530000000116225,77.49999999998269
106.99999999993402,163.99999999998263,8.000000000079126,53.99999999988117,44.999999999941394,1.0999999999942138,0.0,1004.4299999999295,1.9299999999784625,26.780000000049714,75.499999999995
81.0000000000484,150.9999999999994,9.00000000007928,31.000000000149644,60.9999999999296,0.8999999999980299,0.0,1010.0300000001042,0.53000000001272,21.479999999971476,67.75000000005535
114.99999999983862,201.99999999992136,10.00000000001693,40.000000000224624,69.00000000010172,1.0000000000007527,0.0,1007.7800000000314,1.149999999991649,24.87999999995824,68.99999999999409
120.00000000009888,177.9999999998802,13.000000000017947,45.0000000000509,60.0000000001305,0.9999999999983379,0.0,1005.4800000000503,1.0500000000047314,26.479999999929284,61.50000000005345
129.0000000000162,184.99999999984553,6.000000000064824,58.99999999998341,43.000000000226095,1.1999999999977509,4.068345145109743e-11,1000.3300000000833,2.649999999962307,28.579999999972856,70.50000000011461
102.99999999995312,131.99999999987807,5.000000000017112,42.00000000009952,26.000000000094417,0.9999999999989164,8.169011805916778e-11,1001.7300000000866,2.829999999983049,25.230000000029456,73.25000000004259
54.99999999986134,184.99999999998616,5.000000000047602,26.000000000034344,44.99999999986151,0.9000000000006221,6.986119584720871e-13,1008.5299999998232,0.8799999999968418,23.850000000123206,80.99999999997434
75.9999999998234,157.00000000006685,7.0000000000948885,34.99999999993158,42.00000000008966,1.1999999999854662,1.6988619694453881e-12,1006.4499999998447,1.4299999999839792,26.380000000026044,74.50000000003901
52.99999999992594,39.00000000000431,4.0000000000531974,28.000000000063572,42.99999999997811,1.1999999999995614,27.69999999985118,1003.8500000000596,2.0799999999964145,24.379999999930206,96.74999999993848
37.99999999997007,69.00000000003267,3.0000000000701927,20.999999999944123,33.99999999985055,0.9999999999935526,1.2582030769121845e-10,1004.749999999921,1.5800000000039411,24.13000000002776,90.25000000002649
58.99999999996679,93.00000000006956,4.0000000000864935,31.999999999966565,47.9999999997863,1.0000000000014375,0.10000000000683346,1008.7499999998994,0.9299999999968759,23.080000000070974,87.7500000000363
62.999999999939796,144.00000000005966,6.00000000005111,24.000000000183583,40.9999999998668,0.9000000000016595,8.758192186481188e-12,1001.6000000000865,1.1300000000179802,26.730000000035382,79.49999999990645
56.999999999861565,97.00000000004535,3.000000000119711,31.999999999882824,38.00000000002499,0.899999999997594,0.10000000003934706,1004.5999999999232,0.7800000000074506,25.799999999975814,88.25000000003737
53.99999999991277,164.99999999989967,4.000000000125611,26.000000000133653,30.00000000011738,0.900000000000875,0.0,1005.7299999998771,1.4999999999844842,26.830000000033635,78.74999999999211
15.000000000120377,49.99999999989336,3.0000000000427245,9.999999999988898,25.999999999839837,0.700000000000201,10.899999999983308,1001.7499999999144,2.279999999951313,24.63000000003719,95.0000000000329
28.999999999932516,115.00000000009197,3.000000000130534,13.000000000171223,23.999999999966487,0.7000000000071112,7.865918057872192e-11,999.700000000084,1.2999999999954266,27.129999999941763,82.0000000001163
48.99999999985891,149.9999999998485,4.000000000093244,23.0000000001416,30.00000000009015,0.9999999999927729,5.049036266544923e-12,1001.3800000000358,1.100000000004272,28.649999999953696,81.49999999996035
39.99999999995228,80.00000000011583,4.000000000137578,15.00000000004476,27.000000000037144,0.8000000000002946,2.3190870242761506e-12,1003.550000000024,1.7300000000202747,30.02999999992571,80.99999999998283
30.999999999981302,106.00000000008946,3.0000000000830673,13.000000000164526,23.999999999963116,0.7000000000046245,2.3999999999491575,1000.4000000000185,1.7999999999839986,27.399999999971826,87.79999999992056
80.99999999999027,148.00000000012983,6.0000000000096945,29.000000000038863,39.99999999981549,0.7000000000044028,0.0,1002.9799999999433,1.1000000000193981,32.729999999955616,69.50000000009571
49.99999999990047,147.00000000003988,4.0000000000403935,24.00000000004815,37.99999999981631,0.9999999999952597,3.6369648371121608e-12,995.7000000001958,0.30000000002453103,29.99999999993826,86.49999999980668
39.99999999983362,69.00000000006833,3.9999999999981966,18.000000000142034,27.000000000113133,0.7000000000075738,2.5999999999919856,998.600000000162,2.3999999999739607,26.799999999927323,91.49999999991277
69.9999999998467,106.00000000009737,8.000000000040178,26.00000000012769,40.99999999996238,0.9999999999984762,42.60000000008242,1000.4000000000093,1.2000000000005242,28.79999999994799,87.99999999997856
24.00000000005262,63.00000000004622,4.000000000022997,12.000000000046002,28.000000000031513,0.799999999994818,10.799999999973657,1001.5999999999793,1.3000000000274228,25.99999999988025,96.79999999991762
59.00000000006086,112.0,7.000000000022532,26.000000000146635,38.9999999999393,0.9999999999954031,14.699999999841777,1002.0000000000373,1.1000000000109396,29.19999999991704,87.49999999997132
59.99999999990989,136.0000000000452,8.99999999996313,24.000000000141217,38.000000000014836,1.0999999999947192,9.999999999777307,1004.799999999972,2.1999999999661672,29.999999999962995,85.99999999992569
64.99999999991232,146.00000000002512,8.999999999964873,31.99999999999434,25.000000000272614,1.0999999999974222,0.0,1006.2999999999406,1.399999999982322,30.199999999894334,77.30000000003623
60.99999999989521,121.99999999993709,9.999999999898055,23.000000000066912,30.00000000000847,0.9999999999887459,0.0,1006.1999999998949,1.6000000000056747,31.399999999989383,72.79999999992951
35.99999999982578,48.99999999997105,5.0000000000672715,15.000000000102526,26.000000000016982,0.7000000000014528,4.857267724683937e-11,1010.1000000000307,1.900000000037828,21.6999999999018,87.29999999986127
35.99999999987222,68.99999999999592,4.999999999969205,16.000000000121346,35.999999999856705,0.9000000000013701,0.7999999999995353,1007.6999999999325,0.9000000000031795,21.700000000107003,94.79999999994129
78.99999999998721,171.99999999996146,10.999999999998323,32.000000000026816,53.99999999994565,0.9999999999998321,0.0,1012.9999999999837,0.8000000000185366,24.599999999942764,78.29999999982209
86.00000000000858,84.99999999996133,8.000000000036515,51.99999999994427,75.999999999849,1.3999999999924033,0.30000000001420957,1009.7000000001186,0.2000000000068964,23.19999999988838,92.99999999979272
68.99999999995484,112.99999999993155,7.999999999950149,38.00000000000631,38.00000000014149,1.2999999999947844,8.795649691626676e-13,1006.6000000000031,1.299999999983779,25.79999999988195,90.29999999993011
17.999999999991154,49.00000000011842,4.999999999993294,9.00000000001128,20.999999999952077,0.9999999999914734,0.40000000007191217,1010.8999999999088,2.400000000006101,21.600000000027254,92.79999999996302
66.00000000009818,109.999999999926,8.999999999946212,35.000000000092975,52.999999999916554,0.8999999999950578,1.055547237743005e-11,1017.2999999999647,0.9000000000127749,15.400000000007225,87.29999999984618
104.99999999998315,99.00000000013728,10.000000000120158,63.00000000006392,68.00000000001468,1.1000000000030186,3.535333780326405e-12,1016.4000000000669,0.8999999999935362,15.400000000014261,87.29999999990021
92.00000000002765,79.99999999997951,14.999999999896206,39.00000000016289,68.99999999994405,1.0000000000014049,0.0,1020.2999999999341,0.9999999999968865,16.199999999987682,77.50000000003901
115.00000000000514,121.99999999994388,14.999999999971411,60.00000000002039,80.00000000004383,1.2999999999929541,0.0,1018.1000000000618,0.9999999999913419,16.19999999998114,83.49999999986527
175.9999999999492,128.9999999999368,15.00000000007839,130.9999999998985,76.99999999988327,1.4999999999992,0.0,1021.4999999998746,2.0999999999852488,16.69999999996976,78.29999999995914
84.0000000001634,89.99999999995478,19.999999999814165,39.000000000056254,61.00000000000927,0.8999999999991947,0.0,1022.5999999999699,0.9000000000018125,13.100000000014782,73.99999999998163
93.9999999999685,17.000000000140776,10.000000000082558,66.00000000008367,62.999999999998174,1.3999999999951052,6.1432789953317726e-12,1018.1000000000431,1.100000000001458,12.399999999915826,90.79999999978823
79.99999999999729,52.999999999947384,7.00000000010232,51.00000000003917,38.9999999999674,0.9999999999913528,1.7999999999491927,1024.999999999985,5.999999999896186,9.500000000007498,60.300000000033755
92.99999999997141,24.99999999994431,11.999999999934445,67.00000000011647,62.99999999997284,0.9000000000099269,8.134047611591814e-12,1022.8999999999347,0.6000000000139746,9.199999999982708,81.00000000005976
133.99999999984217,52.00000000012849,15.000000000057847,63.00000000010203,84.000000000105,1.200000000000377,0.0,1024.8999999998252,0.5000000000066107,8.000000000028326,75.50000000002306
107.00000000005328,2.037213492003668e-10,11.00000000000868,84.00000000010138,69.9999999998822,1.499999999995496,8.461656134940193e-12,1021.5999999999609,0.900000000005882,8.599999999958067,91.299999999918
163.9999999999101,1.8855192672761466e-10,10.000000000005919,179.99999999980335,56.00000000006282,1.4000000000064088,0.0,1025.1999999999707,1.6000000000005226,7.19999999999088,79.5000000000507
147.00000000002947,1.893581332778884e-10,13.999999999941332,162.00000000006597,67.99999999991475,1.899999999997691,0.0,1025.799999999973,1.2999999999995049,4.600000000021267,78.00000000012037
122.99999999984007,8.332419775739188e-11,15.000000000055113,69.99999999992635,74.99999999995049,1.3999999999986776,2.0255210003767275e-11,1019.2000000000437,1.299999999997207,4.800000000004604,73.30000000011256
30.000000000207212,17.000000000004984,4.0000000000236415,42.99999999984643,34.99999999993556,0.7000000000114535,1.500000000058619,1024.9999999999598,1.7000000000184088,4.800000000005368,95.99999999991475
86.99999999996342,66.99999999989225,11.000000000001389,67.99999999994603,59.999999999872664,0.9999999999995463,1.8439407529645446e-12,1034.399999999808,0.9000000000090576,-0.09999999988503168,75.50000000002636
122.00000000014063,47.00000000003788,13.00000000009832,81.00000000006503,84.9999999999998,1.200000000001169,0.0,1031.0999999999206,0.40000000000557473,0.8000000000234656,78.79999999994318
216.99999999988108,50.00000000001387,15.999999999982595,143.0000000000542,67.9999999999284,1.500000000002522,0.0,1028.1999999999484,0.9000000000162407,8.099999999983444,65.50000000017526
50.000000000158664,49.999999999899494,4.000000000037699,71.99999999976683,29.99999999993387,0.9999999999990785,4.399999999928032,1020.000000000125,2.399999999976968,0.7000000000537796,93.79999999988712
87.00000000023103,68.99999999984222,6.000000000094738,124.99999999989183,30.000000000129425,1.299999999998657,0.20000000001488447,1020.2999999999931,1.618379662405192,-0.09999999992455542,90.79999999991009
82.99999999989467,57.99999999993823,9.000000000030152,52.99999999988038,64.00000000004307,0.9999999999948971,0.0,1028.5999999999358,1.3999999999747583,1.3000000000298628,76.30000000000095
101.00000000026678,53.99999999997486,11.999999999961297,114.99999999995181,49.99999999997532,1.100000000005296,1.0817302621188407e-11,1016.5000000000632,1.8999999999870514,6.200000000030462,83.99999999997942
116.00000000000941,34.99999999982858,7.000000000032787,145.0000000000088,47.99999999999115,1.2000000000047568,5.440849713616564e-11,1020.4000000000248,2.699999999980383,5.300000000012881,88.8000000000272
105.00000000003705,14.000000000173074,7.000000000074485,121.99999999989103,67.99999999989656,1.7999999999919185,1.6000000000017978,1018.1000000000356,0.9000000000036,6.49999999998248,93.79999999989357
85.00000000017911,42.000000000133674,9.000000000010838,90.00000000002943,55.99999999999833,1.3000000000016605,4.122828939513366e-11,1017.0000000000953,1.1000000000113745,5.300000000072838,86.99999999995903
30.000000000142347,25.000000000021817,4.000000000020279,48.99999999983904,28.00000000005392,0.8000000000064346,7.099999999878859,1020.4999999999935,4.199999999938613,1.2000000001166609,92.49999999998474
133.99999999995433,42.00000000004589,19.999999999920586,81.00000000015712,84.00000000016504,1.299999999999261,0.0,1027.1000000000727,0.40000000000130054,-0.29999999994993115,75.80000000000432
121.00000000003578,103.00000000001712,12.999999999951289,60.99999999996872,61.99999999980939,0.9999999999997364,0.0,1019.8999999999559,2.20000000000074,8.000000000106573,57.30000000012432
78.99999999997729,81.0000000000187,8.000000000021997,75.00000000001,23.00000000017663,1.1999999999957072,3.4068370006931276e-12,1015.5000000001029,1.4999999999946185,9.999999999947176,77.50000000009703
53.00000000010655,44.99999999996116,6.00000000000015,54.99999999995082,40.99999999995651,1.3000000000027705,25.799999999877723,1010.6000000001517,2.000000000011607,9.99999999994626,88.8000000000561
38.000000000007084,47.99999999999818,6.000000000000992,30.999999999982418,35.9999999999745,0.7000000000022505,17.0999999997278,1022.199999999906,3.199999999975747,7.500000000040949,78.80000000011987
23.000000000038533,48.99999999985428,4.000000000032634,28.999999999919442,26.999999999895586,0.6000000000040153,13.599999999852619,1022.8000000000902,2.7000000000215527,5.599999999953924,88.00000000005748
114.00000000012291,101.99999999993466,11.000000000078156,52.00000000003568,75.00000000011303,1.100000000000722,0.0,1014.2000000000976,0.8999999999921828,14.200000000010146,75.30000000006862
48.9999999999897,84.99999999982799,4.000000000081741,43.99999999995517,31.00000000000915,0.7000000000006692,3.4999999999062,1020.8000000000736,2.3999999999712003,8.199999999995867,80.80000000002951
109.00000000002058,66.99999999997226,7.000000000100585,62.000000000031335,78.99999999992923,1.0000000000083533,0.3999999999910575,1015.0000000001303,1.1999999999916948,9.999999999982993,81.4999999999427
87.00000000001262,113.00000000005511,5.000000000137162,42.99999999993055,57.0000000000529,0.8000000000000038,0.0,1017.8999999998949,1.0000000000114266,16.00000000007781,82.29999999990599
91.99999999994503,116.9999999999283,7.000000000091946,41.00000000010112,65.99999999981691,0.8000000000042627,0.0,1013.7000000000306,1.6999999999775879,17.800000000003795,82.29999999997472
108.99999999993754,128.999999999976,12.000000000011797,48.00000000000909,51.000000000136076,1.1999999999924877,1.183692482066336e-12,1006.0000000000392,1.4000000000016595,23.699999999953427,77.79999999991522
128.99999999997783,116.00000000006936,7.000000000084801,36.000000000156625,50.00000000001605,0.6000000000039521,0.0,1014.8000000000092,2.5999999999899672,16.90000000000928,46.80000000024628
78.99999999987172,49.00000000001643,5.00000000009724,55.99999999999562,42.00000000005316,1.2000000000024904,24.39999999982858,1005.5000000000565,1.5999999999996362,20.499999999963126,90.80000000006002
32.00000000000603,58.00000000007385,3.0000000000562848,21.999999999944343,25.000000000089965,0.7000000000055359,15.599999999977562,1009.3000000000055,3.4999999999528364,13.400000000177979,92.99999999994748
56.99999999986922,69.00000000011853,5.000000000032494,35.999999999855916,28.999999999921453,0.8000000000008125,4.398069823555951e-11,1003.6000000000003,2.899999999983728,24.400000000009488,76.00000000013004
22.999999999970814,43.999999999985036,2.000000000100149,15.999999999961373,17.00000000007812,0.7000000000004022,19.599999999921177,1009.9000000000116,4.199999999964534,14.00000000001304,87.50000000010627
81.00000000002247,134.9999999999942,8.000000000082403,51.00000000003225,55.999999999984226,1.1999999999959938,0.0,1011.5000000000367,0.7000000000058032,21.599999999976877,79.80000000000031
47.00000000004248,65.0000000001021,4.00000000007184,32.99999999995901,27.99999999998568,0.8000000000027316,5.099999999927028,1004.8999999999819,2.699999999980234,24.499999999951427,79.80000000007391
27.000000000026123,85.0000000000785,3.000000000061659,13.00000000006145,17.000000000030756,0.8999999999944236,18.400000000012888,1004.599999999928,1.4000000000184285,24.200000000008608,85.99999999995366
64.00000000003305,165.99999999986852,6.000000000078219,28.000000000155485,53.99999999987379,0.7000000000051246,0.0,1000.6000000000811,1.09999999999031,25.70000000000662,72.00000000009878
49.00000000012828,136.99999999995927,7.000000000060479,26.000000000082107,26.0000000000687,0.7000000000067433,0.0,997.8000000001729,2.0000000000027067,27.100000000113482,65.80000000013143
56.99999999995381,169.9999999999594,11.999999999883688,28.00000000008502,41.99999999993576,0.999999999996601,0.0,999.3000000000943,0.8000000000145643,26.800000000048783,71.80000000007908
69.99999999991428,201.000000000037,11.999999999889932,41.99999999994726,31.000000000094808,0.9000000000043634,0.0,997.300000000093,1.0000000000132094,29.60000000002383,68.80000000003353
51.00000000001427,155.99999999996035,6.999999999929471,30.000000000003116,32.999999999967294,0.8999999999988502,0.0,1002.8999999999456,0.6000000000186936,26.499999999965265,80.00000000013232
18.999999999907626,55.999999999980815,3.0000000000219536,12.999999999939545,23.00000000000232,0.8000000000003773,74.0000000000792,995.2000000000767,1.3000000000033884,26.199999999954727,94.0000000000549
14.000000000065992,43.00000000011737,3.0000000000814646,7.0000000000840945,13.000000000113904,0.5000000000040967,2.2248091118575305e-10,999.6999999999948,3.099999999983912,26.499999999974897,86.00000000016621
25.99999999992424,50.000000000182304,4.000000000051611,15.999999999934714,24.99999999995223,0.7999999999974478,5.400000000052009,1000.5999999999436,1.700000000003867,26.79999999999731,90.30000000002148
44.999999999987764,100.00000000013002,5.000000000039999,23.00000000010682,29.99999999977289,0.7000000000041331,0.0,1001.4999999999857,0.9000000000362093,30.999999999987395,77.00000000000063
51.000000000156966,121.99999999996804,7.999999999952745,26.000000000042817,24.000000000071733,0.6000000000029965,0.0,1001.1999999999429,1.800000000035571,32.79999999996948,63.80000000005839
42.999999999918316,104.99999999997611,5.00000000007848,20.000000000049596,26.999999999928374,0.6000000000060233,1.656431155201158e-11,1000.4000000000322,1.6000000000256582,32.29999999999382,69.50000000001644
46.99999999994886,154.99999999997775,7.0000000000651585,20.000000000058375,31.99999999995617,0.7999999999995575,3.0999999998867285,1000.6000000000697,1.2999999999987029,31.199999999824417,70.99999999995133
56.000000000068106,162.99999999996137,6.9999999999716085,29.0000000000411,34.00000000006316,0.8999999999986072,6.199999999782802,1000.400000000034,0.9000000000115275,29.59999999996293,83.50000000003227
38.000000000063295,144.00000000006852,5.0000000000507345,22.999999999861995,27.999999999978666,0.8000000000043297,0.0,1001.3999999999862,1.2999999999834346,29.19999999992145,81.79999999991611
52.00000000000606,140.99999999984024,5.000000000011748,31.00000000001112,40.999999999887095,0.8999999999993212,5.999999999793552,1002.1000000000065,0.40000000002123365,29.69999999995328,86.99999999989633
60.0000000000255,163.9999999999094,5.999999999977002,33.99999999990925,42.99999999985402,0.899999999995935,2.1959467290579008e-12,1000.800000000023,0.600000000006826,29.00000000000481,85.49999999983818
62.99999999997677,205.99999999991007,6.000000000052889,38.99999999980442,39.00000000001921,0.8999999999990244,0.0,998.4000000000711,0.700000000012272,31.59999999986765,75.49999999999189
67.00000000002774,189.9999999999948,7.000000000081595,39.999999999958554,33.00000000001135,0.9000000000018499,0.0,996.500000000127,2.4999999999697398,32.99999999990385,66.80000000005293
15.000000000218547,80.00000000004056,5.000000000006819,9.000000000020911,20.999999999816797,0.6000000000005568,0.0,1000.8999999999394,1.2000000000415425,28.10000000006453,78.49999999988296
50.000000000028976,133.00000000004903,5.0000000000885745,34.99999999982493,18.000000000211497,0.8000000000022061,5.444847861533042e-13,1001.7000000000708,2.6999999999755406,28.399999999995867,74.2999999999493
37.99999999996767,88.00000000011757,5.999999999992997,26.999999999800405,20.99999999998439,0.7999999999984015,1.7999999999434246,1003.2000000000073,2.100000000026611,26.900000000053115,74.80000000003858
29.99999999993356,79.0000000000722,7.999999999902057,18.000000000014325,29.999999999996604,0.8000000000009907,30.299999999976947,1004.0999999999203,1.699999999985868,27.39999999992522,89.00000000010756
91.00000000001029,187.00000000001143,12.999999999938794,40.00000000004031,54.99999999994697,1.0000000000008595,5.146340547834609e-12,1002.2000000001503,0.8000000000111446,28.099999999954395,76.00000000005646
76.99999999997911,106.99999999996464,8.999999999929333,48.99999999999859,45.999999999834436,0.9999999999972374,4.6386274061802385e-12,1010.3999999999536,0.5000000000221075,24.099999999860586,81.99999999988374
30.0000000000963,89.99999999997544,6.9999999999663505,18.00000000003835,31.999999999916167,0.8999999999992319,0.700000000003338,1011.399999999876,1.100000000015817,26.49999999989914,86.49999999994203
47.99999999995676,136.99999999999866,7.00000000007809,28.999999999876206,34.999999999793054,0.7000000000018252,0.0,1013.5999999999752,1.5000000000013376,21.600000000051132,70.99999999987584
60.00000000007284,166.00000000000867,13.999999999891045,34.0000000001145,47.99999999999541,0.8999999999983506,0.0,1017.1999999999074,0.6000000000159567,18.500000000001645,73.49999999995377
100.00000000012953,191.0000000000132,14.000000000013134,60.999999999957936,76.99999999996453,1.00000000000643,0.0,1014.7999999998881,0.7999999999946524,18.40000000007235,77.30000000003325
73.99999999989186,118.999999999858,14.999999999950846,27.00000000019251,48.00000000001577,0.8999999999975533,0.0,1019.5000000000032,1.599999999987796,17.299999999963145,54.80000000010125
47.00000000014589,75.9999999999541,6.000000000024524,40.99999999988447,34.00000000013431,0.8999999999985682,6.8999999999613815,1017.1999999999855,2.29999999995266,14.300000000054379,95.99999999990676
44.999999999981014,34.00000000006135,5.000000000111955,39.99999999980732,39.99999999998262,0.800000000007575,5.599999999930118,1018.2000000000452,1.4999999999985794,14.400000000005324,96.2999999998705
57.00000000001285,83.00000000001424,10.999999999958236,21.00000000018122,48.000000000045894,0.5999999999996349,4.449096158701006e-12,1021.6999999998559,1.1999999999983992,13.7000000000607,64.50000000006112
100.99999999997459,102.99999999992056,15.999999999957382,53.00000000002823,88.99999999975014,1.0999999999969239,0.0,1020.2000000000297,0.40000000000951125,15.199999999925105,71.49999999999754
29.000000000050058,28.999999999922842,5.000000000008735,29.999999999926906,31.0000000000245,0.8000000000024736,10.29999999978985,1021.9000000000352,2.3999999999847756,7.399999999876816,92.00000000005065
123.99999999998539,92.99999999986758,13.000000000019304,95.99999999996983,94.99999999980253,1.799999999992828,0.0,1020.2000000000313,0.20000000000845972,10.199999999945982,83.99999999985384
213.99999999994202,43.999999999920185,13.000000000050825,201.99999999983535,57.99999999991388,2.0999999999978836,3.047606647442557e-11,1019.6000000000157,1.6000000000142298,11.599999999942193,87.79999999995674
175.9999999998658,26.000000000113044,11.000000000022048,156.9999999998728,56.999999999950965,2.0999999999845858,3.452746312475368e-11,1018.7000000000835,1.799999999994204,11.79999999993757,85.29999999995125
121.00000000005187,5.000000000158609,8.000000000046418,108.99999999997148,47.00000000006531,1.7999999999892784,1.2999999999969631,1012.9000000001736,1.200000000004177,12.19999999988711,95.49999999991935
32.00000000011101,39.0000000001107,6.999999999996227,21.000000000082334,23.000000000017327,0.5000000000018785,2.2023239463107887e-12,1033.499999999958,3.1000000000035666,2.1999999999834876,62.99999999993128
82.00000000018444,24.000000000066702,6.99999999998283,96.99999999980146,39.000000000086374,1.0000000000034337,6.988824023641634e-11,1032.0999999999085,1.8999999999946084,2.300000000046614,80.00000000017552
134.000000000002,67.99999999991977,10.000000000078836,130.9999999999017,58.00000000006459,1.2000000000032143,0.0,1026.3000000000188,1.4999999999884184,4.3000000000045455,78.99999999999082
65.999999999998,16.000000000017444,5.000000000050681,65.999999999835,39.00000000003924,1.1999999999968134,11.09999999991958,1021.2999999999793,2.0999999999862835,9.199999999971734,96.29999999995817
57.999999999905626,27.000000000037623,5.000000000031344,60.99999999992565,37.99999999991519,1.100000000002073,2.699999999972084,1021.0000000000338,2.4999999999523155,5.399999999976012,93.79999999994128
47.999999999991964,42.999999999964245,6.0000000000324105,44.00000000000847,44.99999999979824,0.8999999999992658,1.7804546238747224e-12,1036.3999999998232,0.7000000000139067,-1.899999999908437,86.79999999996734
130.0000000000095,26.000000000026297,9.999999999954523,162.99999999985047,54.99999999998079,1.8999999999914494,1.4107758287898191e-11,1027.1999999999512,1.5999999999997097,2.200000000049625,86.00000000002447
55.000000000118874,15.000000000138362,5.000000000011218,67.99999999988017,43.999999999903835,1.199999999999373,2.600000000042498,1023.0999999999456,1.7000000000003201,2.400000000111816,89.0000000001193
140.99999999985224,29.999999999908205,6.000000000102948,109.0000000001502,43.000000000016264,1.6999999999923001,4.118277666367547e-11,1027.7999999998758,2.5999999999810015,3.600000000051472,84.50000000008619
140.00000000002154,18.000000000053404,8.000000000082636,101.00000000008164,76.0000000000135,1.8999999999926795,0.0,1021.7000000000045,0.5000000000002428,2.4000000000732613,92.29999999984581
